model,prefill_tokens,cache_budget,sink_size,retained_tokens,kv_bytes,prune_latency_ms_median,decode_latency_ms_median,repeats
Qwen/Qwen2.5-0.5B,4096,128,0,128,1572864,2.1517970017157495,11.714505031704903,5
Qwen/Qwen2.5-0.5B,4096,128,4,128,1572864,2.110756002366543,11.43599400529638,5
Qwen/Qwen2.5-0.5B,4096,128,16,128,1572864,2.0992340287193656,11.428087018430233,5
Qwen/Qwen2.5-0.5B,4096,512,0,512,6291456,3.7956240121275187,11.737294029444456,5
Qwen/Qwen2.5-0.5B,4096,512,4,512,6291456,3.7607320118695498,11.718001973349601,5
Qwen/Qwen2.5-0.5B,4096,512,16,512,6291456,3.8048269925639033,11.710782011505216,5
Qwen/Qwen2.5-0.5B,4096,1024,0,1024,12582912,5.942146002780646,11.660031042993069,5
Qwen/Qwen2.5-0.5B,4096,1024,4,1024,12582912,5.91201800853014,11.680989991873503,5
Qwen/Qwen2.5-0.5B,4096,1024,16,1024,12582912,5.902030970901251,11.658579984214157,5
Qwen/Qwen2.5-0.5B,4096,2048,0,2048,25165824,10.639593005180359,12.35730602638796,5
Qwen/Qwen2.5-0.5B,4096,2048,4,2048,25165824,10.323117021471262,12.028037977870554,5
Qwen/Qwen2.5-0.5B,4096,2048,16,2048,25165824,10.170128021854907,11.57660799799487,5
Qwen/Qwen2.5-0.5B,4096,4096,0,4096,50331648,0.6707289721816778,11.454925988800824,5
Qwen/Qwen2.5-0.5B,4096,4096,4,4096,50331648,0.6707249558530748,11.41065900446847,5
Qwen/Qwen2.5-0.5B,4096,4096,16,4096,50331648,0.6707659922540188,11.441034032031894,5
