model,device,dtype,context_length,trial,policy,recent_budget,profile_long_fraction,actual_long_fraction,decode_latency_ms_median,decode_latency_ms_mean,decode_tokens,warmup_tokens_excluded,median_speedup_vs_dense,mean_speedup_vs_dense,throughput_tokens_per_second
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,dense,2048,0.248046875,1.0,15.31984400935471,15.557136669691142,128,4,1.0,1.0,64.27918075362984
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,recent,2048,0.248046875,0.0,14.167577493935823,14.695978245600276,128,4,1.0813312308270129,1.0585982375381293,68.0458274561874
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,sink1_recent,2048,0.248046875,0.0,21.301150496583432,21.740368924163764,128,4,0.7192026558289383,0.7155875194187645,45.99737950576037
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,sink1_copy_fused,2048,0.248046875,0.0,19.054959499044344,19.76760101059617,128,4,0.8039819769820576,0.7870017541001529,50.58782800522748
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,embedding_type_lut,2048,0.248046875,0.1875,14.585536002414301,15.109155506868246,128,4,1.050344944938524,1.0296496493546086,66.18503592377647
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,v1_oracle_rate_schedule,2048,0.248046875,0.25,14.045842981431633,15.155034209226049,128,4,1.0907030663526058,1.0265325999871582,65.98467454406814
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,0,v2_oracle_rate_schedule,2048,0.248046875,0.25,14.008912490680814,15.573677281574946,128,4,1.0935783930084488,0.9989379122486778,64.21091062308639
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,recent,2048,0.248046875,0.0,14.01662197895348,14.772438903756049,128,4,1.0963879911960832,1.0423812118953437,67.69362909639379
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,sink1_recent,2048,0.248046875,0.0,21.433536981930956,21.99478954031703,128,4,0.7169911353322143,0.7000982091199951,45.465313417387954
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,sink1_copy_fused,2048,0.248046875,0.0,18.528237007558346,19.2582825928243,128,4,0.8294181474789343,0.799578710766488,51.92571015509988
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,embedding_type_lut,2048,0.248046875,0.1875,14.079318498261273,14.487204977007012,128,4,1.0915056731444428,1.0629043208532287,69.02642722230574
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,v1_oracle_rate_schedule,2048,0.248046875,0.25,13.98872202844359,14.713112178968355,128,4,1.0985746935003975,1.0465843378234105,67.96658571185566
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,v2_oracle_rate_schedule,2048,0.248046875,0.25,13.990944484248757,15.278473693592053,128,4,1.098400185359955,1.0078567451148897,65.45156407995192
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,1,dense,2048,0.248046875,1.0,15.367656014859676,15.398512767147153,128,4,1.0,1.0,64.9413365512485
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,sink1_recent,2048,0.248046875,0.0,21.979860990541056,22.92817782830342,128,4,0.70005030955966,0.7075840339660563,43.6144558668575
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,sink1_copy_fused,2048,0.248046875,0.0,18.753262498648837,19.377668098088414,128,4,0.820497686288729,0.8372324511452679,51.60579667987238
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,embedding_type_lut,2048,0.248046875,0.1875,15.193649975117296,15.222622984325543,128,4,1.0127262715480432,1.065756708022473,65.69170116278133
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,v1_oracle_rate_schedule,2048,0.248046875,0.25,13.982273492729291,15.086101386846314,128,4,1.100465421342797,1.075401267910576,66.28617787706952
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,v2_oracle_rate_schedule,2048,0.248046875,0.25,14.801006531342864,16.170560562562557,128,4,1.0395920343608231,1.0032807765985734,61.840775162436884
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,dense,2048,0.248046875,1.0,15.38700849050656,16.223612559242024,128,4,1.0,1.0,61.63855284070717
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,2,recent,2048,0.248046875,0.0,14.77254947531037,15.078462065561794,128,4,1.0415946493341008,1.0759461070168208,66.31976097110949
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,dense,2048,0.248046875,1.0,16.789281507954,16.790157875924884,128,4,1.0,1.0,59.55870143626718
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,recent,2048,0.248046875,0.0,14.684680005302653,15.541098129394795,128,4,1.1433195345006752,1.0803713956459478,64.34551739356029
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,sink1_recent,2048,0.248046875,0.0,22.33505598269403,23.129479744144895,128,4,0.7517008921295256,0.7259202568175025,43.23486784233202
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,sink1_copy_fused,2048,0.248046875,0.0,19.44386601098813,19.9789244061028,128,4,0.8634744499096029,0.8403934833847277,50.05274456589556
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,embedding_type_lut,2048,0.248046875,0.0625,14.702523010782897,15.589148230989643,128,4,1.141932000081936,1.0770413897628963,64.14718656739062
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,v1_oracle_rate_schedule,2048,0.248046875,0.25,14.716207486344501,15.57608725993158,128,4,1.140870127275193,1.0779445181407283,64.20097572080452
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,0,v2_oracle_rate_schedule,2048,0.248046875,0.25,15.255099977366626,16.87925241112093,128,4,1.1005684350062326,0.9947216539556368,59.24433000013365
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,recent,2048,0.248046875,0.0,15.16108404030092,15.85728352121453,128,4,1.1072114286885595,1.0642014218522509,63.06250365405642
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,sink1_recent,2048,0.248046875,0.0,22.92553850566037,23.759326332853355,128,4,0.7322194641833285,0.7102618750034291,42.08873542922149
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,sink1_copy_fused,2048,0.248046875,0.0,19.536902982508764,20.487132652628897,128,4,0.859221419882043,0.8237045152253326,48.81112535148644
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,embedding_type_lut,2048,0.248046875,0.0625,14.711372496094555,15.34033811185509,128,4,1.1410577446247956,1.1000633458625935,65.1876114273645
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,v1_oracle_rate_schedule,2048,0.248046875,0.25,15.190444537438452,15.998583156972252,128,4,1.105071380851083,1.0548023849622221,62.50553503321922
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,v2_oracle_rate_schedule,2048,0.248046875,0.25,14.67759403749369,16.062944206491775,128,4,1.1436837316693715,1.0505759998326252,62.255087681612814
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,1,dense,2048,0.248046875,1.0,16.7865255207289,16.87534366999077,128,4,1.0,1.0,59.25805243174327
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,sink1_recent,2048,0.248046875,0.0,21.980978519422933,22.087746998295188,128,4,0.7639143757294891,0.7750000939906612,45.27397022780022
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,sink1_copy_fused,2048,0.248046875,0.0,19.928642985178158,20.889904436415,128,4,0.8425854934566768,0.8194391722482386,47.87001314648493
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,embedding_type_lut,2048,0.248046875,0.0625,14.901575981639326,15.374725425875024,128,4,1.126832860113433,1.1133861272677965,65.04181195438076
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,v1_oracle_rate_schedule,2048,0.248046875,0.25,15.46063949353993,16.142252614841826,128,4,1.0860860891688517,1.060447163612205,61.94922256888486
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,v2_oracle_rate_schedule,2048,0.248046875,0.25,14.67700899229385,16.020068791770047,128,4,1.1440740747930784,1.0685351119412614,62.42170448816847
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,2,dense,2048,0.248046875,1.0,16.79158548358828,17.118005999720715,128,4,1.0,1.0,58.418019015550954
